tenure,MonthlyCharges,TotalCharges,Contract,InternetService,churn_probability,predicted_churn
52,25.6,1334.5,Two year,No,0.33931357,0
4,19.85,63,Month-to-month,No,0.44186434,0
9,69.5,653.25,Month-to-month,DSL,0.5255976,1
7,74.85,485.25,Month-to-month,Fiber optic,0.6541818,1
48,70.1,3238.4,Two year,DSL,0.33508754,0
47,58.6,2723.4,Month-to-month,DSL,0.5477502,1
4,72.75,317.75,Month-to-month,Fiber optic,0.61501396,1
47,103.7,4730.6,One year,Fiber optic,0.4611001,0
24,29.1,688,Month-to-month,DSL,0.50102746,1
1,50.45,50.45,Month-to-month,DSL,0.5698541,1
1,44.65,44.65,Month-to-month,DSL,0.5103688,1
1,19.25,19.25,Month-to-month,No,0.40443853,0
48,108.1,5067.45,Two year,Fiber optic,0.46755978,0
27,20.1,562.6,One year,No,0.3729993,0
60,59.85,3483.45,Two year,DSL,0.3816778,0
26,56.05,1553.2,One year,DSL,0.45190883,0
51,19.6,967.9,Two year,No,0.3379342,0
4,79.0,303.15,Month-to-month,Fiber optic,0.6557513,1
26,66.05,1652.4,Month-to-month,DSL,0.57668,1
41,106.5,4282.4,Month-to-month,Fiber optic,0.5403412,1
68,114.9,7843.55,Two year,Fiber optic,0.37110528,0
45,54.65,2553.7,Two year,DSL,0.4014752,0
22,69.5,1498.2,One year,DSL,0.49009815,0
12,79.95,1043.4,Month-to-month,Fiber optic,0.6115869,1
1,43.95,43.95,Month-to-month,DSL,0.56308526,1
7,94.1,701.3,Month-to-month,Fiber optic,0.6482904,1
1,20.2,20.2,Month-to-month,No,0.43653017,0
13,23.9,300.8,Month-to-month,DSL,0.5922405,1
51,20.45,1042.65,Two year,No,0.34491023,0
4,44.8,169.65,Month-to-month,DSL,0.5750901,1
26,84.3,2281.6,Month-to-month,Fiber optic,0.5601117,1
24,88.95,2072.75,Month-to-month,Fiber optic,0.58000964,1
61,94.2,5895.45,Month-to-month,Fiber optic,0.4568257,0
72,114.9,8496.7,Two year,Fiber optic,0.4478967,0
55,84.25,4589.85,One year,Fiber optic,0.45001635,0
12,81.7,858.6,Month-to-month,Fiber optic,0.5453067,1
64,93.4,5822.3,Two year,Fiber optic,0.387545,0
37,96.55,3580.3,Month-to-month,Fiber optic,0.6425044,1
72,88.7,6301.7,Two year,DSL,0.35488784,0
11,19.5,226.8,One year,No,0.363033,0
52,109.1,5647.95,Month-to-month,Fiber optic,0.5421105,1
58,44.1,2413.05,One year,DSL,0.4836575,0
4,55.2,220.65,Month-to-month,DSL,0.53414506,1
38,20.3,749.35,One year,No,0.3274934,0
3,20.85,60.65,Month-to-month,No,0.40362948,0
62,92.3,5731.45,One year,Fiber optic,0.47866806,0
8,54.25,447.75,One year,DSL,0.42963642,0
16,19.75,313.4,Month-to-month,No,0.40818825,0
8,43.55,335.4,Month-to-month,DSL,0.5756894,1
1,19.8,19.8,Month-to-month,No,0.41264242,0
52,50.2,2554,Two year,DSL,0.3780483,0
72,26.0,1776,Two year,No,0.34081724,0
16,69.65,1043.3,Month-to-month,Fiber optic,0.6327639,1
18,89.6,1633,One year,Fiber optic,0.5358381,1
1,20.25,20.25,Month-to-month,No,0.412646,0
72,75.4,5480.25,Two year,DSL,0.40292224,0
49,20.7,1032.05,One year,No,0.33000332,0
1,44.0,44,Month-to-month,DSL,0.5951449,1
51,93.5,4619.55,One year,Fiber optic,0.47410446,0
72,97.25,7133.1,One year,Fiber optic,0.5175564,1
72,77.35,5396.25,Two year,DSL,0.3741834,0
16,19.05,326.65,One year,No,0.35164714,0
16,84.9,1398.25,Month-to-month,DSL,0.49279657,0
1,19.65,19.65,Month-to-month,No,0.4202234,0
10,85.6,813.85,Month-to-month,Fiber optic,0.6503189,1
57,100.75,5985,One year,Fiber optic,0.4671281,0
32,90.8,3023.85,One year,Fiber optic,0.493242,0
72,101.3,7261.25,Two year,Fiber optic,0.45149323,0
58,97.8,5458.8,One year,Fiber optic,0.5216661,1
23,73.75,1756.6,One year,DSL,0.4884012,0
25,89.5,2196.15,Month-to-month,Fiber optic,0.6469232,1
32,19.45,674.55,Month-to-month,No,0.4023219,0
69,104.0,7028.5,Two year,Fiber optic,0.46778193,0
72,109.5,7854.9,Two year,Fiber optic,0.37538972,0
50,35.4,1748.9,One year,DSL,0.4315323,0
28,106.1,2847.4,One year,Fiber optic,0.49420816,0
10,20.1,184.4,One year,No,0.3457111,0
58,94.7,5430.35,One year,Fiber optic,0.4934789,0
7,75.4,533.05,Month-to-month,Fiber optic,0.6541114,1
4,49.35,219.65,Month-to-month,DSL,0.54659754,1
34,60.8,2042.05,One year,DSL,0.39450926,0
70,115.15,8250,Two year,Fiber optic,0.37834576,0
71,72.9,5139.65,One year,DSL,0.38758084,0
21,103.85,2215,Month-to-month,Fiber optic,0.53917754,1
56,60.25,3282.75,One year,DSL,0.3781014,0
71,76.9,5522.7,Two year,DSL,0.37968254,0
14,87.25,1258.6,Month-to-month,Fiber optic,0.57309186,1
41,19.5,798.2,One year,No,0.35655093,0
3,74.4,215.8,Month-to-month,Fiber optic,0.5938143,1
58,20.5,1191.4,Two year,No,0.31027314,0
72,65.7,4575.35,Two year,DSL,0.32181588,0
13,89.4,1132.35,Month-to-month,Fiber optic,0.53181225,1
43,79.15,3566.6,Two year,DSL,0.37567696,0
41,51.35,2075.1,One year,DSL,0.46702814,0
2,70.0,153.05,Month-to-month,Fiber optic,0.5939477,1
1,20.3,20.3,Month-to-month,No,0.40281686,0
4,79.9,324.3,Month-to-month,Fiber optic,0.63942415,1
1,19.9,19.9,Month-to-month,No,0.4273969,0
72,114.1,8086.4,Two year,Fiber optic,0.3930367,0
69,64.15,4254.1,Two year,DSL,0.3516605,0
27,45.85,1246.4,One year,DSL,0.39122212,0
14,59.8,824.85,Month-to-month,DSL,0.5522319,1
19,45.0,865.85,Month-to-month,DSL,0.5963483,1
18,95.95,1745.5,Month-to-month,Fiber optic,0.55466485,1
5,90.35,434.5,Month-to-month,Fiber optic,0.52662885,1
28,100.35,2799,One year,Fiber optic,0.45667067,0
30,74.65,2308.6,One year,DSL,0.37466437,0
71,104.05,7413.55,Two year,Fiber optic,0.46760187,0
1,53.95,53.95,Month-to-month,DSL,0.5773515,1
71,97.2,6910.3,Two year,Fiber optic,0.50692844,1
32,62.45,2045.55,Month-to-month,DSL,0.46132898,0
70,75.5,5212.65,Two year,DSL,0.4281583,0
1,55.25,55.25,Month-to-month,DSL,0.60336953,1
1,71.0,71,Month-to-month,Fiber optic,0.64062333,1
4,48.75,179.85,Month-to-month,DSL,0.56953424,1
43,94.3,3953.15,Month-to-month,Fiber optic,0.60207075,1
72,92.3,6719.9,Two year,DSL,0.3293362,0
72,114.95,8196.4,Two year,Fiber optic,0.40261286,0
4,74.4,306.6,Month-to-month,Fiber optic,0.6321196,1
24,24.6,605.25,One year,No,0.36676282,0
1,95.1,95.1,Month-to-month,Fiber optic,0.6576837,1
1,18.85,18.85,Month-to-month,No,0.42153326,0
14,95.6,1273.3,Month-to-month,Fiber optic,0.65804505,1
36,84.1,3021.6,Month-to-month,Fiber optic,0.62692857,1
40,81.2,3292.3,Month-to-month,Fiber optic,0.59021956,1
67,105.05,7171.7,Two year,Fiber optic,0.49514687,0
69,92.15,6480.9,Two year,Fiber optic,0.48074964,0
1,20.6,20.6,Month-to-month,No,0.41264877,0
10,40.25,411.45,One year,DSL,0.39507377,0
55,57.55,3046.4,Two year,DSL,0.3793896,0
68,113.15,7856,Two year,Fiber optic,0.42244795,0
66,99.5,6822.15,Month-to-month,Fiber optic,0.5512302,1
7,69.9,497.3,Month-to-month,Fiber optic,0.6313596,1
10,20.15,220.8,Two year,No,0.33550224,0
1,29.15,29.15,Month-to-month,DSL,0.52605975,1
55,19.35,1153.25,Two year,No,0.34909374,0
45,107.75,4882.8,Month-to-month,Fiber optic,0.53125817,1
10,67.8,653.15,Month-to-month,DSL,0.52464736,1
69,116.0,8182.85,Two year,Fiber optic,0.42335585,0
1,85.05,85.05,Month-to-month,Fiber optic,0.6488232,1
33,25.7,826.1,Two year,No,0.3432939,0
45,81.65,3618.7,Two year,DSL,0.36709934,0
1,44.75,44.75,Month-to-month,DSL,0.573372,1
31,71.05,2168.15,Month-to-month,DSL,0.5702992,1
50,20.35,938.95,One year,No,0.3550686,0
57,87.55,4884.85,Month-to-month,Fiber optic,0.5328923,1
1,74.25,74.25,Month-to-month,Fiber optic,0.63377386,1
2,75.8,160.75,Month-to-month,Fiber optic,0.62741506,1
3,105.35,323.25,Month-to-month,Fiber optic,0.56940734,1
67,94.65,6079,Month-to-month,Fiber optic,0.59363806,1
42,104.75,4323.45,Month-to-month,Fiber optic,0.55130184,1
70,26.0,2006.95,Two year,No,0.34541,0
71,20.85,1539.75,One year,No,0.34881893,0
9,75.85,724.65,Month-to-month,Fiber optic,0.6531247,1
72,45.25,3139.8,Two year,DSL,0.30553234,0
53,105.25,5576.3,One year,Fiber optic,0.49267605,0
19,105.0,2007.25,Month-to-month,Fiber optic,0.5520966,1
9,94.4,857.25,Month-to-month,Fiber optic,0.6161411,1
72,105.5,7611.55,Two year,Fiber optic,0.41137418,0
20,39.4,825.4,Two year,DSL,0.37203103,0
43,20.0,817.95,One year,No,0.32608175,0
50,79.6,4024.2,Two year,DSL,0.44708392,0
55,89.8,4959.6,Month-to-month,Fiber optic,0.57375836,1
2,94.2,167.5,Month-to-month,Fiber optic,0.6226832,1
9,20.35,191.1,Two year,No,0.33586842,0
10,33.9,298.45,Month-to-month,DSL,0.558469,1
71,77.35,5550.1,Two year,DSL,0.3516266,0
32,84.15,2585.95,Month-to-month,Fiber optic,0.52068,1
3,105.9,334.65,Month-to-month,Fiber optic,0.60080194,1
16,74.3,1178.25,Month-to-month,Fiber optic,0.59297556,1
25,69.75,1729.35,Month-to-month,Fiber optic,0.6191788,1
38,70.45,2597.6,One year,Fiber optic,0.558108,1
40,20.15,804.85,Two year,No,0.3434005,0
61,24.2,1445.2,Two year,No,0.34191447,0
25,20.05,520.1,One year,No,0.3312061,0
48,95.5,4627.85,Two year,Fiber optic,0.45833522,0
3,69.55,222.3,Month-to-month,Fiber optic,0.61947954,1
63,108.25,6780.1,Month-to-month,Fiber optic,0.47236216,0
37,76.25,2841.55,Month-to-month,Fiber optic,0.64514077,1
1,49.8,49.8,Month-to-month,DSL,0.5684996,1
17,80.85,1400.85,Month-to-month,Fiber optic,0.61770827,1
3,69.35,191.35,Month-to-month,DSL,0.5965725,1
21,86.05,1818.9,Month-to-month,Fiber optic,0.62023145,1
67,36.15,2434.45,Two year,DSL,0.3762612,0
34,20.1,682.1,One year,No,0.3711039,0
18,90.7,1597.25,Month-to-month,Fiber optic,0.58025795,1
72,88.7,6501.35,Two year,DSL,0.32757053,0
18,95.15,1779.95,Month-to-month,Fiber optic,0.5537248,1
3,75.0,209.1,Month-to-month,Fiber optic,0.6091328,1
1,49.95,49.95,Month-to-month,DSL,0.58976245,1
10,72.15,794.25,Month-to-month,DSL,0.588523,1
10,20.9,247,Month-to-month,No,0.41860157,0
29,20.0,540.05,One year,No,0.34424904,0
34,94.25,3217.55,Month-to-month,Fiber optic,0.55286276,1
7,101.95,700.85,Month-to-month,Fiber optic,0.6188989,1
69,86.9,6194.1,Two year,DSL,0.35164744,0
36,54.45,1893.5,One year,DSL,0.4279192,0
72,85.95,6151.9,Two year,DSL,0.36246294,0
42,20.65,958.1,One year,No,0.36694244,0
42,99.0,4298.45,One year,Fiber optic,0.46509796,0
67,43.9,3097.2,Two year,DSL,0.4283942,0
21,95.4,2025.1,Month-to-month,Fiber optic,0.620879,1
23,93.5,2341.55,Month-to-month,Fiber optic,0.63633734,1
15,86.2,1270.2,Month-to-month,Fiber optic,0.5975298,1
34,64.2,2106.3,One year,DSL,0.41151637,0
7,99.25,665.45,Month-to-month,Fiber optic,0.61905897,1
9,20.4,184.1,Month-to-month,No,0.4016849,0
34,24.7,780.2,Month-to-month,No,0.39036515,0
1,35.55,35.55,Month-to-month,DSL,0.5782039,1
25,108.9,2809.05,Two year,Fiber optic,0.4537111,0
72,115.5,8312.75,Two year,Fiber optic,0.39065227,0
1,20.55,20.55,Month-to-month,No,0.42574143,0
60,99.8,5985.75,Month-to-month,Fiber optic,0.58878994,1
43,84.25,3539.25,One year,Fiber optic,0.44259307,0
3,21.2,52.05,One year,No,0.36625805,0
72,84.1,5981.65,Two year,DSL,0.38491595,0
2,45.35,89.5,Month-to-month,DSL,0.59462076,1
10,98.9,1064.95,One year,Fiber optic,0.5124613,1
7,98.05,713,Month-to-month,Fiber optic,0.6057256,1
33,51.45,1758.9,One year,DSL,0.47413403,0
31,81.15,2640.55,Month-to-month,Fiber optic,0.6235194,1
38,94.75,3653,Month-to-month,Fiber optic,0.6223006,1
24,84.35,1938.05,Month-to-month,Fiber optic,0.5934102,1
28,59.55,1646.45,Month-to-month,DSL,0.5607641,1
72,38.5,2763,Two year,DSL,0.3219113,0
20,19.25,375.25,Month-to-month,No,0.3919579,0
60,79.0,4801.1,One year,DSL,0.3762913,0
4,89.2,346.2,Month-to-month,Fiber optic,0.6338572,1
46,55.0,2473.95,Month-to-month,DSL,0.48574218,0
72,82.3,5815.15,Two year,DSL,0.3536394,0
41,113.2,4689.5,Month-to-month,Fiber optic,0.56437236,1
65,100.75,6674.65,One year,Fiber optic,0.54473823,1
43,29.3,1224.05,Month-to-month,DSL,0.48508388,0
21,64.85,1336.8,One year,DSL,0.3687363,0
54,20.4,1090.6,Two year,No,0.32415408,0
61,104.4,6405,One year,Fiber optic,0.45221505,0
20,55.0,1165.55,Month-to-month,DSL,0.4633926,0
69,105.2,7386.05,One year,Fiber optic,0.4907321,0
1,45.2,45.2,Month-to-month,DSL,0.6072989,1
33,93.55,3055.5,One year,Fiber optic,0.48662403,0
19,20.85,467.5,Two year,No,0.34484884,0
2,79.0,143.65,Month-to-month,Fiber optic,0.6397364,1
13,63.15,816.8,Month-to-month,DSL,0.46526325,0
1,45.8,45.8,Month-to-month,DSL,0.6134759,1
55,55.7,3131.8,Month-to-month,DSL,0.48282593,0
22,95.1,2162.6,Month-to-month,Fiber optic,0.64205116,1
27,75.5,1893.95,Month-to-month,Fiber optic,0.64435124,1
13,89.05,1169.35,Month-to-month,Fiber optic,0.5573796,1
26,50.35,1285.8,One year,DSL,0.42805305,0
35,20.1,655.3,Two year,No,0.33597782,0
56,104.75,5841.35,Month-to-month,Fiber optic,0.54417956,1
1,95.45,95.45,Month-to-month,Fiber optic,0.65050364,1
1,74.3,74.3,Month-to-month,Fiber optic,0.63204855,1
23,90.6,1943.2,Month-to-month,Fiber optic,0.6316324,1
7,75.45,480.75,Month-to-month,Fiber optic,0.60020053,1
22,104.6,2180.55,Month-to-month,Fiber optic,0.5655701,1
56,59.5,3389.25,Two year,DSL,0.3791675,0
71,82.55,5832.65,Two year,DSL,0.39222166,0
59,19.85,1188.25,Two year,No,0.32822955,0
18,96.05,1740.7,Month-to-month,Fiber optic,0.6007956,1
60,61.35,3766.2,Two year,DSL,0.4094723,0
8,44.45,369.3,Month-to-month,DSL,0.56920433,1
1,19.75,19.75,Month-to-month,No,0.42201015,0
1,70.45,70.45,Month-to-month,Fiber optic,0.62712884,1
28,82.85,2320.8,One year,Fiber optic,0.4749377,0
18,74.15,1387,Month-to-month,Fiber optic,0.59992194,1
24,90.35,2238.5,Month-to-month,Fiber optic,0.6394281,1
68,60.3,4109,Two year,DSL,0.33462787,0
71,104.65,7288.4,One year,Fiber optic,0.42783347,0
64,19.7,1274.05,Two year,No,0.36036313,0
72,110.75,7751.7,Two year,Fiber optic,0.43383017,0
69,110.25,7467.55,Two year,Fiber optic,0.40451735,0
67,53.4,3579.15,Month-to-month,DSL,0.47222793,0
20,80.7,1614.2,Month-to-month,Fiber optic,0.61031955,1
25,18.7,383.65,Two year,No,0.35182735,0
50,89.7,4304.5,Two year,Fiber optic,0.46655974,0
6,48.95,273.25,Month-to-month,DSL,0.5631984,1
2,19.6,35.85,Month-to-month,No,0.44348708,0
18,20.1,407.05,One year,No,0.35085014,0
2,56.55,118.25,Month-to-month,DSL,0.5653674,1
3,40.15,130.75,Month-to-month,DSL,0.5597076,1
9,69.4,571.45,Month-to-month,DSL,0.55293405,1
1,69.9,69.9,Month-to-month,Fiber optic,0.65613323,1
70,113.65,7939.25,Two year,Fiber optic,0.4164849,0
46,96.05,4399.5,Month-to-month,Fiber optic,0.5807288,1
15,48.8,720.1,Month-to-month,DSL,0.5913719,1
53,19.85,1049.6,Two year,No,0.3303397,0
1,55.4,55.4,Month-to-month,DSL,0.5966262,1
29,19.35,601.6,Month-to-month,No,0.39260048,0
1,77.15,77.15,Month-to-month,Fiber optic,0.65814984,1
69,60.05,4176.7,Two year,DSL,0.41079155,0
63,36.1,2298.9,One year,DSL,0.40180895,0
51,25.0,1260.7,One year,No,0.3720688,0
64,73.55,4764,Month-to-month,Fiber optic,0.56650335,1
52,84.05,4326.8,Month-to-month,Fiber optic,0.49283966,0
70,59.5,4144.8,Two year,DSL,0.3440115,0
9,54.8,452.8,Month-to-month,DSL,0.49041194,0
3,83.75,247.25,Month-to-month,Fiber optic,0.61822283,1
70,74.8,5315.8,Two year,DSL,0.35448423,0
21,84.1,1737.45,Month-to-month,Fiber optic,0.63795704,1
5,75.55,349.65,Month-to-month,Fiber optic,0.59468573,1
20,108.2,2203.7,Month-to-month,Fiber optic,0.5116705,1
72,109.75,8075.35,Two year,Fiber optic,0.42444402,0
72,20.3,1401.15,Two year,No,0.34245232,0
2,70.65,142.35,Month-to-month,Fiber optic,0.6659199,1
23,75.3,1702.9,Month-to-month,Fiber optic,0.55558205,1
4,20.95,85.5,Month-to-month,No,0.41614866,0
32,80.35,2596.15,Month-to-month,Fiber optic,0.5825582,1
36,89.65,3348.1,One year,DSL,0.39478368,0
24,49.7,1218.25,Month-to-month,DSL,0.5729716,1
6,49.5,312.7,Month-to-month,DSL,0.57360476,1
23,59.7,1414.2,Two year,DSL,0.417546,0
48,20.65,1057,Two year,No,0.33996224,0
28,54.9,1505.15,Month-to-month,DSL,0.54796714,1
52,49.15,2550.9,Month-to-month,DSL,0.5694915,1
3,74.95,212.4,Month-to-month,Fiber optic,0.6574307,1
2,80.55,184.1,Month-to-month,Fiber optic,0.60334444,1
4,19.95,68.2,One year,No,0.3658724,0
5,69.7,316.9,Month-to-month,Fiber optic,0.6544702,1
1,69.6,69.6,Month-to-month,Fiber optic,0.66632575,1
66,19.75,1344.5,Two year,No,0.3490844,0
52,102.7,5138.1,Month-to-month,Fiber optic,0.5255081,1
1,24.6,24.6,Month-to-month,DSL,0.5622047,1
35,89.2,3251.3,One year,Fiber optic,0.49937695,0
3,55.8,154.55,Month-to-month,DSL,0.5228481,1
66,102.85,6976.75,One year,Fiber optic,0.45793563,0
59,68.7,4070.95,One year,DSL,0.3942495,0
52,25.75,1345.85,Two year,No,0.33454514,0
8,73.5,632.2,Month-to-month,Fiber optic,0.6551114,1
5,53.8,283.95,Month-to-month,DSL,0.5908648,1
4,44.55,174.3,Month-to-month,DSL,0.59112954,1
50,70.5,3486.65,Two year,DSL,0.4454271,0
62,108.15,6825.65,Two year,Fiber optic,0.370067,0
61,19.45,1336.35,One year,No,0.3541431,0
55,85.5,4713.4,Month-to-month,Fiber optic,0.54603434,1
5,20.05,95.55,Month-to-month,No,0.41066083,0
35,54.95,1916,One year,DSL,0.44549847,0
22,89.1,1949.4,Month-to-month,Fiber optic,0.5962198,1
57,53.35,3090.05,Two year,DSL,0.3994417,0
57,95.25,5427.05,Month-to-month,Fiber optic,0.5253038,1
64,19.45,1225.65,Two year,No,0.3167272,0
26,95.85,2475.35,One year,Fiber optic,0.43825227,0
39,99.1,3877.95,One year,Fiber optic,0.4602034,0
19,59.8,1130.85,Month-to-month,DSL,0.5271283,1
31,93.8,3019.5,Month-to-month,Fiber optic,0.55147845,1
6,19.85,119.3,Month-to-month,No,0.3847361,0
52,89.45,4577.75,Two year,Fiber optic,0.48902717,0
53,85.7,4616.1,Month-to-month,DSL,0.43416888,0
56,111.95,6418.9,One year,Fiber optic,0.47795308,0
56,75.85,4261.2,Two year,DSL,0.38059938,0
49,99.8,4872.45,Month-to-month,Fiber optic,0.5744453,1
39,25.0,1004.35,Two year,No,0.34623933,0
61,99.15,6010.05,Month-to-month,Fiber optic,0.5804265,1
43,34.0,1505.35,Month-to-month,DSL,0.45478454,0
5,19.55,99.6,One year,No,0.36863798,0
11,20.3,246.3,Month-to-month,No,0.41373944,0
2,24.85,62,Month-to-month,No,0.40705195,0
13,96.65,1244.5,Month-to-month,Fiber optic,0.61791766,1
72,81.0,5750,Two year,DSL,0.30665928,0
46,69.1,3255.35,One year,DSL,0.41584614,0
71,108.55,7616,Two year,Fiber optic,0.42232272,0
36,87.55,3078.1,Month-to-month,Fiber optic,0.56780064,1
64,108.5,6880.85,One year,Fiber optic,0.4373658,0
1,75.3,75.3,Month-to-month,Fiber optic,0.565603,1
15,84.3,1308.4,Month-to-month,Fiber optic,0.6060141,1
36,20.0,666.75,One year,No,0.3446111,0
6,40.55,217.5,Two year,DSL,0.3782461,0
30,50.0,1474.9,Month-to-month,DSL,0.54493093,1
1,59.85,59.85,Month-to-month,DSL,0.6295994,1
13,80.85,1008.7,Month-to-month,Fiber optic,0.63605165,1
61,20.4,1226.45,One year,No,0.3308099,0
72,107.7,7919.8,Two year,Fiber optic,0.4405961,0
67,74.0,4868.4,Two year,DSL,0.3808646,0
34,79.95,2727.3,One year,DSL,0.40480903,0
72,20.5,1502.25,Two year,No,0.3146665,0
46,65.65,3047.15,Two year,DSL,0.34487668,0
7,75.1,552.95,Month-to-month,Fiber optic,0.6146442,1
7,76.45,503.6,Month-to-month,Fiber optic,0.5786509,1
72,67.8,4804.65,Two year,DSL,0.36372554,0
32,86.1,2723.75,Month-to-month,Fiber optic,0.6106201,1
39,53.85,2200.7,Two year,DSL,0.47898665,0
47,96.1,4391.45,One year,Fiber optic,0.43392712,0
50,95.05,4888.7,Month-to-month,Fiber optic,0.57407445,1
58,19.55,1108.8,One year,No,0.36880982,0
41,81.3,3190.65,Month-to-month,Fiber optic,0.5831658,1
4,83.25,308.05,Month-to-month,Fiber optic,0.6591127,1
32,61.4,1864.65,Month-to-month,DSL,0.456785,0
1,20.75,20.75,Month-to-month,No,0.41218194,0
19,19.65,358.15,Two year,No,0.35724956,0
62,104.85,6312.9,One year,Fiber optic,0.47971267,0
1,74.1,74.1,One year,DSL,0.4157318,0
12,61.65,713.75,Month-to-month,DSL,0.49705404,0
48,45.3,2145,Month-to-month,DSL,0.44088134,0
3,64.5,177.4,Month-to-month,DSL,0.5165284,1
40,78.85,3126.85,Month-to-month,Fiber optic,0.55737376,1
19,25.15,468.35,Month-to-month,DSL,0.5709249,1
1,70.25,70.25,Month-to-month,Fiber optic,0.6565041,1
67,24.9,1680.25,Two year,No,0.3401779,0
16,100.7,1522.7,Month-to-month,Fiber optic,0.49336922,0
1,19.55,19.55,Month-to-month,No,0.422211,0
21,53.15,1183.2,Two year,DSL,0.3761454,0
29,35.65,1025.15,Month-to-month,DSL,0.49804834,0
20,94.3,1818.3,One year,Fiber optic,0.38522416,0
13,94.1,1215.6,Month-to-month,Fiber optic,0.55388504,1
9,29.95,248.95,Month-to-month,DSL,0.56434506,1
51,83.25,4089.45,Two year,DSL,0.35564825,0
60,79.05,4663.4,Month-to-month,DSL,0.4693959,0
20,79.15,1520.9,Month-to-month,Fiber optic,0.63405365,1
9,34.7,296.1,Month-to-month,DSL,0.5784772,1
8,80.65,633.3,Month-to-month,Fiber optic,0.5840279,1
63,79.8,5034.05,Two year,DSL,0.38394412,0
10,65.9,660.05,One year,DSL,0.4137739,0
3,69.95,220.45,One year,DSL,0.49532193,0
44,20.6,926,One year,No,0.3556857,0
8,51.3,411.6,Month-to-month,DSL,0.5345308,1
61,106.0,6547.7,One year,Fiber optic,0.5144734,1
43,99.3,4209.95,Month-to-month,Fiber optic,0.5419559,1
43,56.35,2391.15,One year,DSL,0.5322034,1
5,50.6,249.95,Month-to-month,DSL,0.5976003,1
29,69.05,1958.45,One year,DSL,0.43444422,0
54,99.05,5295.7,Month-to-month,Fiber optic,0.5648939,1
50,98.25,4858.7,One year,Fiber optic,0.5532013,1
68,88.15,6148.45,Two year,DSL,0.4046835,0
1,69.25,69.25,Month-to-month,Fiber optic,0.64825845,1
72,108.3,7679.65,Two year,Fiber optic,0.38881278,0
55,73.1,4144.9,Month-to-month,Fiber optic,0.629271,1
3,70.3,220.4,Month-to-month,Fiber optic,0.6364959,1
1,19.05,19.05,Month-to-month,No,0.41263643,0
7,19.85,144.15,Two year,No,0.33665127,0
9,84.4,732.5,Month-to-month,Fiber optic,0.6205567,1
37,35.8,1316.9,Two year,DSL,0.4777794,0
62,86.1,5215.25,Two year,DSL,0.3510885,0
56,61.3,3346.8,Two year,DSL,0.35707793,0
27,24.5,761.95,Two year,No,0.35570398,0
49,87.2,4345,One year,DSL,0.36561707,0
28,20.3,487.95,Two year,No,0.35302565,0
5,20.65,93.55,Month-to-month,No,0.4183129,0
56,19.7,1051.9,Two year,No,0.35029382,0
72,70.45,5165.7,Two year,DSL,0.359293,0
