tenure,MonthlyCharges,TotalCharges,Contract,InternetService
67,74.0,4868.4,Two year,DSL
34,79.95,2727.3,One year,DSL
72,20.5,1502.25,Two year,No
46,65.65,3047.15,Two year,DSL
7,75.1,552.95,Month-to-month,Fiber optic
7,76.45,503.6,Month-to-month,Fiber optic
72,67.8,4804.65,Two year,DSL
32,86.1,2723.75,Month-to-month,Fiber optic
39,53.85,2200.7,Two year,DSL
47,96.1,4391.45,One year,Fiber optic
50,95.05,4888.7,Month-to-month,Fiber optic
58,19.55,1108.8,One year,No
41,81.3,3190.65,Month-to-month,Fiber optic
4,83.25,308.05,Month-to-month,Fiber optic
32,61.4,1864.65,Month-to-month,DSL
1,20.75,20.75,Month-to-month,No
19,19.65,358.15,Two year,No
62,104.85,6312.9,One year,Fiber optic
1,74.1,74.1,One year,DSL
12,61.65,713.75,Month-to-month,DSL
48,45.3,2145,Month-to-month,DSL
3,64.5,177.4,Month-to-month,DSL
40,78.85,3126.85,Month-to-month,Fiber optic
19,25.15,468.35,Month-to-month,DSL
1,70.25,70.25,Month-to-month,Fiber optic
67,24.9,1680.25,Two year,No
16,100.7,1522.7,Month-to-month,Fiber optic
1,19.55,19.55,Month-to-month,No
21,53.15,1183.2,Two year,DSL
29,35.65,1025.15,Month-to-month,DSL
20,94.3,1818.3,One year,Fiber optic
13,94.1,1215.6,Month-to-month,Fiber optic
9,29.95,248.95,Month-to-month,DSL
51,83.25,4089.45,Two year,DSL
60,79.05,4663.4,Month-to-month,DSL
20,79.15,1520.9,Month-to-month,Fiber optic
9,34.7,296.1,Month-to-month,DSL
8,80.65,633.3,Month-to-month,Fiber optic
63,79.8,5034.05,Two year,DSL
10,65.9,660.05,One year,DSL
3,69.95,220.45,One year,DSL
44,20.6,926,One year,No
8,51.3,411.6,Month-to-month,DSL
61,106.0,6547.7,One year,Fiber optic
43,99.3,4209.95,Month-to-month,Fiber optic
43,56.35,2391.15,One year,DSL
5,50.6,249.95,Month-to-month,DSL
29,69.05,1958.45,One year,DSL
54,99.05,5295.7,Month-to-month,Fiber optic
50,98.25,4858.7,One year,Fiber optic
68,88.15,6148.45,Two year,DSL
1,69.25,69.25,Month-to-month,Fiber optic
72,108.3,7679.65,Two year,Fiber optic
55,73.1,4144.9,Month-to-month,Fiber optic
3,70.3,220.4,Month-to-month,Fiber optic
1,19.05,19.05,Month-to-month,No
7,19.85,144.15,Two year,No
9,84.4,732.5,Month-to-month,Fiber optic
37,35.8,1316.9,Two year,DSL
62,86.1,5215.25,Two year,DSL
56,61.3,3346.8,Two year,DSL
27,24.5,761.95,Two year,No
49,87.2,4345,One year,DSL
28,20.3,487.95,Two year,No
5,20.65,93.55,Month-to-month,No
56,19.7,1051.9,Two year,No
72,70.45,5165.7,Two year,DSL
